run_id,scenario,variant,sensitivity,executed,git_sha,bag_path,duration_ns,object_nodes,object_edges,place_nodes,place_edges,zero_detection_frames,frames_seen,pose_failures,tf_lookup_failures,benchmark_required,benchmark_available,benchmark_metric,gt_nodes,pred_nodes,benchmark_tp,benchmark_fp,benchmark_fn,precision_1m,recall_1m,f1_1m,xy_error_mean_m,xy_error_median_m,xy_error_rmse_m,xy_error_p95_m,duplicate_pair_count,wrong_label_near_gt_count,false_positive_counts_by_label,false_negative_counts_by_label,wrong_label_pair_counts,benchmark_error,failure_flags,result_path
20260424_185127_livinglab_full-nyu-proposals-esanet-prior,livinglab,full-nyu-proposals-esanet-prior,,False,6928dfea963a96c309feffac1c52f0f46854e15c,/media/dl-box/STREAM1/robotics_living_lab_20260417_171737,153252430832,,,,,0,0,0,0,True,False,,,,,,,,,,,,,,,0,{},{},{},Prediction graph path does not exist: /home/anhar/codes/stcm-assistive-nav/results/eval/artifacts/20260424_185127_livinglab_full-nyu-proposals-esanet-prior/stcm.json,graph_missing;zero_object_nodes,results/eval/20260424_185127_livinglab_full-nyu-proposals-esanet-prior.json
20260424_185929_livinglab_full-nyu-proposals-esanet-prior,livinglab,full-nyu-proposals-esanet-prior,,True,6928dfea963a96c309feffac1c52f0f46854e15c,/media/dl-box/STREAM1/robotics_living_lab_20260417_171737,153252430832,43,0,29,28,0,54,19,0,True,True,STCM Object Map F1@1m,23,43,13,13,10,0.5,0.5652173913043478,0.5306122448979592,0.26933192394585864,0.18526521258623369,0.3456868643102129,0.7058875900453012,8,8,"{""bench"": 4, ""door"": 4, ""meeting table set"": 5}","{""bench"": 1, ""chair"": 2, ""door"": 2, ""plant pot"": 1, ""shoes"": 1, ""trash bin"": 3}","{""bench->door"": 1, ""chair->bench"": 1, ""meeting table set->bench"": 2, ""plant pot->chair"": 1, ""shoes->door"": 2, ""vacuum cleaner->bench"": 1}",,,results/eval/20260424_185929_livinglab_full-nyu-proposals-esanet-prior.json
20260501_193310_livinglab_tuned_full,livinglab_tuned,full,,False,d5f5887a5aa16ab72d361f16642f5fc6a8e24bb9,/media/dl-box/STREAM1/robotics_living_lab_20260417_171737,153252430832,,,,,0,0,0,0,True,False,,,,,,,,,,,,,,,0,{},{},{},Prediction graph path does not exist: /home/anhar/codes/stcm-assistive-nav/results/eval/artifacts/20260501_193310_livinglab_tuned_full/stcm.json,graph_missing;zero_object_nodes,results/eval/20260501_193310_livinglab_tuned_full.json
20260501_193323_livinglab_tuned_full,livinglab_tuned,full,,True,d5f5887a5aa16ab72d361f16642f5fc6a8e24bb9,/media/dl-box/STREAM1/robotics_living_lab_20260417_171737,153252430832,54,0,30,33,0,54,7,0,True,True,STCM Object Map F1@1m,23,54,13,24,10,0.35135135135135137,0.5652173913043478,0.43333333333333335,0.2605346656700122,0.21584545053999596,0.3428538631467878,0.92926382070128,7,17,"{""bench"": 5, ""cardboard box"": 1, ""chair"": 1, ""door"": 6, ""electric vehicle"": 1, ""trash bin"": 5, ""vacuum cleaner"": 5}","{""bench"": 1, ""chair"": 2, ""large power bank"": 1, ""meeting table set"": 1, ""plant pot"": 1, ""shoes"": 2, ""trash bin"": 2}","{""bench->trash bin"": 1, ""cardboard box->trash bin"": 1, ""chair->bench"": 3, ""chair->vacuum cleaner"": 1, ""electric vehicle->vacuum cleaner"": 1, ""large power bank->cardboard box"": 1, ""meeting table set->bench"": 2, ""plant pot->trash bin"": 1, ""shoes->bench"": 2, ""trash bin->door"": 3, ""vacuum cleaner->electric vehicle"": 1}",,,results/eval/20260501_193323_livinglab_tuned_full.json
20260503_095733_livinglab_tuned_full_processing_period-0p0,livinglab_tuned,full,processing_period=0.0,True,6880a5f88d78dd51c2ba4fd243e0e696245acb1c,/media/dl-box/STREAM1/robotics_living_lab_20260417_171737,153252430832,54,0,31,31,0,54,7,0,True,True,STCM Object Map F1@1m,23,54,13,26,10,0.3333333333333333,0.5652173913043478,0.4193548387096774,0.262161785090771,0.212146440993042,0.3490714201511475,0.9614983224609864,5,17,"{""bench"": 5, ""cardboard box"": 1, ""chair"": 3, ""door"": 6, ""electric vehicle"": 1, ""trash bin"": 5, ""vacuum cleaner"": 5}","{""bench"": 1, ""chair"": 2, ""large power bank"": 1, ""meeting table set"": 1, ""plant pot"": 1, ""shoes"": 2, ""trash bin"": 2}","{""bench->trash bin"": 1, ""cardboard box->trash bin"": 1, ""chair->bench"": 3, ""chair->vacuum cleaner"": 1, ""electric vehicle->vacuum cleaner"": 1, ""large power bank->cardboard box"": 1, ""meeting table set->bench"": 2, ""plant pot->trash bin"": 1, ""shoes->bench"": 2, ""trash bin->door"": 3, ""vacuum cleaner->electric vehicle"": 1}",,,results/eval/20260503_095733_livinglab_tuned_full_processing_period-0p0.json
20260422_164053_meeting_full,meeting,full,,False,fd4c4eafa5b08819f0415d039c8cff746f938785,/media/dl-box/STREAM1/ranger_recording_20251215_163827_uncompressed,174793355588,,,,,0,0,0,0,True,False,,,,,,,,,,,,,,,0,{},{},{},Prediction graph path does not exist: /home/anhar/codes/stcm-assistive-nav/results/eval/artifacts/20260422_164053_meeting_full/stcm.json,graph_missing;zero_object_nodes,results/eval/20260422_164053_meeting_full.json
20260422_164059_meeting_full,meeting,full,,True,fd4c4eafa5b08819f0415d039c8cff746f938785,/media/dl-box/STREAM1/ranger_recording_20251215_163827_uncompressed,174793355588,,,,,0,0,0,0,True,False,,,,,,,,,,,,,,,0,{},{},{},Prediction graph path does not exist: /home/anhar/codes/stcm-assistive-nav/results/eval/artifacts/20260422_164059_meeting_full/stcm.json,graph_missing;zero_object_nodes;completion_marker_missing;benchmark_missing,results/eval/20260422_164059_meeting_full.json
20260422_164138_meeting_full,meeting,full,,True,fd4c4eafa5b08819f0415d039c8cff746f938785,/media/dl-box/STREAM1/ranger_recording_20251215_163827_uncompressed,174793355588,14,0,55,69,163,350,100,0,True,True,STCM Object Map F1@1m,19,14,7,7,12,0.5,0.3684210526315789,0.4242424242424242,0.3222564674418202,0.24611756045753946,0.3750544634712408,0.6283597588927453,1,5,"{""emergency exit sign"": 3, ""trash bins"": 4}","{""cardboard box"": 1, ""chair"": 9, ""cup"": 1, ""emergency exit sign"": 1}","{""bottle->emergency exit sign"": 1, ""cardboard box->trash bins"": 1, ""chair->emergency exit sign"": 1, ""cup->bottle"": 1, ""trash bins->emergency exit sign"": 1}",,zero_detection_frames_gt_10pct,results/eval/20260422_164138_meeting_full.json
20260422_174015_meeting_full,meeting,full,,False,21e5c3c998837742c8d1d87e67214dd03105019c,/media/dl-box/STREAM1/ranger_recording_20251215_163827_uncompressed,174793355588,,,,,0,0,0,0,True,False,,,,,,,,,,,,,,,0,{},{},{},Prediction graph path does not exist: /home/anhar/codes/stcm-assistive-nav/results/eval/artifacts/20260422_174015_meeting_full/stcm.json,graph_missing;zero_object_nodes,results/eval/20260422_174015_meeting_full.json
20260423_123649_meeting_full,meeting,full,,False,f47b6a147723d57736ae61927c25614be5bb2e14,/media/dl-box/STREAM1/ranger_recording_20251215_163827_uncompressed,174793355588,,,,,0,0,0,0,True,False,,,,,,,,,,,,,,,0,{},{},{},Prediction graph path does not exist: /home/anhar/codes/stcm-assistive-nav/results/eval/artifacts/20260423_123649_meeting_full/stcm.json,graph_missing;zero_object_nodes,results/eval/20260423_123649_meeting_full.json
20260423_130730_meeting_full,meeting,full,,True,f47b6a147723d57736ae61927c25614be5bb2e14,/media/dl-box/STREAM1/ranger_recording_20251215_163827_uncompressed,174793355588,37,0,56,69,28,350,155,0,True,True,STCM Object Map F1@1m,20,37,11,26,9,0.2972972972972973,0.55,0.38596491228070173,0.43698846114365514,0.45672766674212506,0.48673901266055847,0.7922621898013286,5,10,"{""cardboard box"": 3, ""chair"": 8, ""door"": 4, ""emergency exit sign"": 5, ""trash bin"": 4, ""water fountain"": 2}","{""chair"": 1, ""cup"": 1, ""emergency exit sign"": 1, ""meeting table set"": 3, ""trash bin"": 3}","{""bottle->emergency exit sign"": 1, ""cardboard box->emergency exit sign"": 1, ""cup->bottle"": 1, ""meeting table set->chair"": 2, ""trash bin->cardboard box"": 2, ""trash bin->emergency exit sign"": 3}",,,results/eval/20260423_130730_meeting_full.json
20260423_145127_meeting_full,meeting,full,,False,ccdd05d52a51ea76eb4095cb5dc658589cdfee47,/media/dl-box/STREAM1/ranger_recording_20251215_163827_uncompressed,174793355588,,,,,0,0,0,0,True,False,,,,,,,,,,,,,,,0,{},{},{},Prediction graph path does not exist: /home/anhar/codes/stcm-assistive-nav/results/eval/artifacts/20260423_145127_meeting_full/stcm.json,graph_missing;zero_object_nodes,results/eval/20260423_145127_meeting_full.json
20260423_145138_meeting_full,meeting,full,,True,ccdd05d52a51ea76eb4095cb5dc658589cdfee47,/media/dl-box/STREAM1/ranger_recording_20251215_163827_uncompressed,174793355588,35,0,53,63,29,350,155,0,True,True,STCM Object Map F1@1m,20,35,9,26,11,0.2571428571428571,0.45,0.32727272727272727,0.3906288875577315,0.3658564803447714,0.4418418583015845,0.7589010690561563,4,10,"{""cardboard box"": 3, ""chair"": 8, ""door"": 4, ""emergency exit sign"": 5, ""trash bin"": 4, ""water fountain"": 2}","{""chair"": 1, ""cup"": 1, ""door"": 1, ""emergency exit sign"": 1, ""meeting table set"": 3, ""trash bin"": 4}","{""bottle->emergency exit sign"": 1, ""cardboard box->emergency exit sign"": 1, ""cardboard box->trash bin"": 1, ""cup->bottle"": 1, ""meeting table set->chair"": 1, ""trash bin->cardboard box"": 2, ""trash bin->emergency exit sign"": 3}",,,results/eval/20260423_145138_meeting_full.json
20260423_181948_meeting_full,meeting,full,,False,ccdd05d52a51ea76eb4095cb5dc658589cdfee47,/media/dl-box/STREAM1/ranger_recording_20251215_163827_uncompressed,174793355588,,,,,0,0,0,0,True,False,,,,,,,,,,,,,,,0,{},{},{},Prediction graph path does not exist: /home/anhar/codes/stcm-assistive-nav/results/eval/artifacts/20260423_181948_meeting_full/stcm.json,graph_missing;zero_object_nodes,results/eval/20260423_181948_meeting_full.json
20260423_181958_meeting_full,meeting,full,,True,6f167d4b608bf32f5e06fbd6b0d544826ca8ad1f,/media/dl-box/STREAM1/ranger_recording_20251215_163827_uncompressed,174793355588,35,0,55,65,29,350,155,0,True,True,STCM Object Map F1@1m,20,35,9,26,11,0.2571428571428571,0.45,0.32727272727272727,0.3859468255096885,0.29393094491314986,0.4428907063772682,0.7589010690561563,3,12,"{""cardboard box"": 3, ""chair"": 7, ""door"": 4, ""emergency exit sign"": 6, ""trash bin"": 4, ""water fountain"": 2}","{""chair"": 1, ""cup"": 1, ""door"": 1, ""emergency exit sign"": 1, ""meeting table set"": 3, ""trash bin"": 4}","{""bottle->emergency exit sign"": 1, ""cardboard box->emergency exit sign"": 1, ""cardboard box->water fountain"": 1, ""cup->bottle"": 1, ""door->emergency exit sign"": 1, ""meeting table set->chair"": 2, ""trash bin->cardboard box"": 2, ""trash bin->emergency exit sign"": 3}",,,results/eval/20260423_181958_meeting_full.json
20260427_213026_meeting_full_processing_period-0p7,meeting,full,processing_period=0.7,True,06337911f4673cff15e45b6fc5bfbe58d9d85a62,/media/dl-box/STREAM1/ranger_recording_20251215_163827_uncompressed,174793355588,27,0,57,70,26,350,170,0,True,True,STCM Object Map F1@1m,20,27,7,20,13,0.25925925925925924,0.35,0.29787234042553196,0.33542943153540755,0.2993351921875274,0.3559742280786568,0.5619463863782002,5,9,"{""bench"": 1, ""cardboard box"": 1, ""chair"": 4, ""door"": 4, ""emergency exit sign"": 4, ""trash bin"": 6}","{""chair"": 3, ""cup"": 1, ""emergency exit sign"": 1, ""meeting table set"": 3, ""trash bin"": 5}","{""bottle->emergency exit sign"": 1, ""cup->bottle"": 1, ""meeting table set->chair"": 2, ""trash bin->cardboard box"": 2, ""trash bin->emergency exit sign"": 3}",,,results/eval/20260427_213026_meeting_full_processing_period-0p7.json
20260427_215056_meeting_full_processing_period-0p7,meeting,full,processing_period=0.7,True,06337911f4673cff15e45b6fc5bfbe58d9d85a62,/media/dl-box/STREAM1/ranger_recording_20251215_163827_uncompressed,174793355588,27,0,57,69,26,350,170,0,True,True,STCM Object Map F1@1m,20,27,7,20,13,0.25925925925925924,0.35,0.29787234042553196,0.3205712609463075,0.2993351921875274,0.3363721103777486,0.5101761476864392,2,9,"{""bench"": 1, ""cardboard box"": 1, ""chair"": 4, ""door"": 4, ""emergency exit sign"": 4, ""trash bin"": 6}","{""chair"": 3, ""cup"": 1, ""emergency exit sign"": 1, ""meeting table set"": 3, ""trash bin"": 5}","{""bottle->emergency exit sign"": 1, ""cup->bottle"": 1, ""meeting table set->chair"": 2, ""trash bin->cardboard box"": 2, ""trash bin->emergency exit sign"": 3}",,,results/eval/20260427_215056_meeting_full_processing_period-0p7.json
20260427_220205_meeting_full_processing_period-1p0,meeting,full,processing_period=1.0,True,06337911f4673cff15e45b6fc5bfbe58d9d85a62,/media/dl-box/STREAM1/ranger_recording_20251215_163827_uncompressed,174793355588,29,0,54,68,26,350,170,0,True,True,STCM Object Map F1@1m,20,29,8,21,12,0.27586206896551724,0.4,0.32653061224489793,0.3793864603573047,0.32043523255810064,0.43920958986453695,0.9373228714534644,4,9,"{""bench"": 1, ""cardboard box"": 1, ""chair"": 3, ""door"": 6, ""emergency exit sign"": 4, ""trash bin"": 6}","{""chair"": 2, ""cup"": 1, ""emergency exit sign"": 1, ""meeting table set"": 3, ""trash bin"": 5}","{""bottle->door"": 1, ""cup->bottle"": 1, ""meeting table set->chair"": 1, ""meeting table set->trash bin"": 1, ""trash bin->cardboard box"": 2, ""trash bin->emergency exit sign"": 3}",,,results/eval/20260427_220205_meeting_full_processing_period-1p0.json
20260427_221318_meeting_full_processing_period-1p3,meeting,full,processing_period=1.3,True,06337911f4673cff15e45b6fc5bfbe58d9d85a62,/media/dl-box/STREAM1/ranger_recording_20251215_163827_uncompressed,174793355588,29,0,56,61,26,350,170,0,True,True,STCM Object Map F1@1m,20,29,7,22,13,0.2413793103448276,0.35,0.2857142857142857,0.3224369869236544,0.2993351921875274,0.3377389610642321,0.4993340432662681,4,10,"{""bench"": 1, ""cardboard box"": 1, ""chair"": 6, ""door"": 4, ""emergency exit sign"": 4, ""trash bin"": 6}","{""chair"": 3, ""cup"": 1, ""emergency exit sign"": 1, ""meeting table set"": 3, ""trash bin"": 5}","{""bottle->emergency exit sign"": 1, ""cup->bottle"": 1, ""meeting table set->chair"": 3, ""trash bin->cardboard box"": 2, ""trash bin->emergency exit sign"": 3}",,,results/eval/20260427_221318_meeting_full_processing_period-1p3.json
20260428_062516_meeting_full_box_threshold-0p50,meeting,full,box_threshold=0.50,True,06337911f4673cff15e45b6fc5bfbe58d9d85a62,/media/dl-box/STREAM1/ranger_recording_20251215_163827_uncompressed,174793355588,31,0,56,64,74,350,128,0,True,True,STCM Object Map F1@1m,20,31,10,21,10,0.3225806451612903,0.5,0.39215686274509803,0.3769682310393573,0.3026838940858093,0.45457455695813026,0.9849412726646665,3,8,"{""bench"": 1, ""cardboard box"": 1, ""chair"": 5, ""door"": 5, ""emergency exit sign"": 3, ""trash bin"": 6}","{""cup"": 1, ""emergency exit sign"": 1, ""meeting table set"": 3, ""trash bin"": 5}","{""bottle->emergency exit sign"": 1, ""cup->bottle"": 1, ""meeting table set->chair"": 1, ""trash bin->cardboard box"": 2, ""trash bin->emergency exit sign"": 3}",,zero_detection_frames_gt_10pct,results/eval/20260428_062516_meeting_full_box_threshold-0p50.json
20260428_063454_meeting_full_box_threshold-0p55,meeting,full,box_threshold=0.55,True,06337911f4673cff15e45b6fc5bfbe58d9d85a62,/media/dl-box/STREAM1/ranger_recording_20251215_163827_uncompressed,174793355588,24,0,58,74,139,350,81,0,True,True,STCM Object Map F1@1m,20,24,10,14,10,0.4166666666666667,0.5,0.45454545454545453,0.32221132062214564,0.28936686604846457,0.36495280185101636,0.6741069527060564,3,6,"{""bench"": 1, ""chair"": 4, ""door"": 2, ""emergency exit sign"": 3, ""trash bin"": 4}","{""chair"": 1, ""cup"": 1, ""emergency exit sign"": 1, ""meeting table set"": 3, ""trash bin"": 4}","{""bottle->trash bin"": 1, ""cup->bottle"": 1, ""trash bin->emergency exit sign"": 4}",,zero_detection_frames_gt_10pct,results/eval/20260428_063454_meeting_full_box_threshold-0p55.json
20260428_064237_meeting_full_box_threshold-0p60,meeting,full,box_threshold=0.60,True,06337911f4673cff15e45b6fc5bfbe58d9d85a62,/media/dl-box/STREAM1/ranger_recording_20251215_163827_uncompressed,174793355588,18,0,54,62,215,350,30,0,True,True,STCM Object Map F1@1m,20,18,9,9,11,0.5,0.45,0.4736842105263158,0.3685258730617096,0.34309613121423554,0.4055239977785762,0.6741069527060564,1,6,"{""chair"": 3, ""emergency exit sign"": 2, ""trash bin"": 4}","{""chair"": 1, ""cup"": 1, ""door"": 1, ""emergency exit sign"": 1, ""meeting table set"": 3, ""trash bin"": 4}","{""bottle->trash bin"": 1, ""cup->bottle"": 1, ""trash bin->emergency exit sign"": 4}",,zero_detection_frames_gt_10pct,results/eval/20260428_064237_meeting_full_box_threshold-0p60.json
20260428_091430_meeting_full_box_threshold-0p45,meeting,full,box_threshold=0.45,True,06337911f4673cff15e45b6fc5bfbe58d9d85a62,/media/dl-box/STREAM1/ranger_recording_20251215_163827_uncompressed,174793355588,27,0,58,73,46,350,109,0,True,True,STCM Object Map F1@1m,20,27,9,18,11,0.3333333333333333,0.45,0.3829787234042553,0.37593911526282453,0.35377179636413475,0.416924721007466,0.6741069527060564,2,12,"{""bench"": 1, ""chair"": 3, ""door"": 3, ""emergency exit sign"": 4, ""trash bin"": 4, ""vacuum cleaner"": 3}","{""chair"": 2, ""cup"": 1, ""emergency exit sign"": 1, ""meeting table set"": 3, ""trash bin"": 4}","{""bench->trash bin"": 1, ""bottle->trash bin"": 1, ""cardboard box->vacuum cleaner"": 1, ""cup->bottle"": 1, ""meeting table set->chair"": 2, ""trash bin->emergency exit sign"": 3, ""trash bin->vacuum cleaner"": 2, ""water fountain->vacuum cleaner"": 1}",,zero_detection_frames_gt_10pct,results/eval/20260428_091430_meeting_full_box_threshold-0p45.json
20260428_092459_meeting_full_box_threshold-0p50,meeting,full,box_threshold=0.50,True,06337911f4673cff15e45b6fc5bfbe58d9d85a62,/media/dl-box/STREAM1/ranger_recording_20251215_163827_uncompressed,174793355588,30,0,59,70,106,350,76,0,True,True,STCM Object Map F1@1m,20,30,8,22,12,0.26666666666666666,0.4,0.32,0.3959993748848219,0.3747266914470365,0.42679779075262353,0.6741069527060564,4,10,"{""bench"": 1, ""chair"": 5, ""door"": 5, ""emergency exit sign"": 3, ""trash bin"": 5, ""vacuum cleaner"": 3}","{""chair"": 1, ""cup"": 1, ""door"": 1, ""emergency exit sign"": 1, ""meeting table set"": 3, ""trash bin"": 5}","{""bottle->emergency exit sign"": 1, ""cardboard box->vacuum cleaner"": 1, ""cup->bottle"": 1, ""meeting table set->chair"": 1, ""trash bin->emergency exit sign"": 3, ""trash bin->vacuum cleaner"": 2, ""water fountain->vacuum cleaner"": 1}",,zero_detection_frames_gt_10pct,results/eval/20260428_092459_meeting_full_box_threshold-0p50.json
20260428_093334_meeting_full_box_threshold-0p55,meeting,full,box_threshold=0.55,True,06337911f4673cff15e45b6fc5bfbe58d9d85a62,/media/dl-box/STREAM1/ranger_recording_20251215_163827_uncompressed,174793355588,19,0,59,70,178,350,39,0,True,True,STCM Object Map F1@1m,20,19,7,12,13,0.3684210526315789,0.35,0.358974358974359,0.3179966963589807,0.24220662251406877,0.34933032233960826,0.57449872336976,3,7,"{""chair"": 4, ""door"": 1, ""emergency exit sign"": 2, ""trash bin"": 4, ""vacuum cleaner"": 1}","{""cardboard box"": 1, ""chair"": 1, ""cup"": 1, ""door"": 1, ""emergency exit sign"": 1, ""meeting table set"": 3, ""trash bin"": 5}","{""bottle->emergency exit sign"": 1, ""cardboard box->vacuum cleaner"": 1, ""cup->bottle"": 1, ""trash bin->emergency exit sign"": 4}",,zero_detection_frames_gt_10pct,results/eval/20260428_093334_meeting_full_box_threshold-0p55.json
20260428_101707_meeting_full_box_threshold-0p45,meeting,full,box_threshold=0.45,True,bbba694935da8555088b35558a4dec625ee75b42,/media/dl-box/STREAM1/ranger_recording_20251215_163827_uncompressed,174793355588,30,0,57,71,70,350,113,0,True,True,STCM Object Map F1@1m,20,30,8,22,12,0.26666666666666666,0.4,0.32,0.403355193342943,0.3020864751999122,0.47462146018638707,0.909305812034532,7,11,"{""chair"": 5, ""door"": 6, ""emergency exit sign"": 3, ""table"": 1, ""trash bin"": 5, ""vacuum cleaner"": 2}","{""chair"": 2, ""cup"": 1, ""emergency exit sign"": 1, ""meeting table set"": 3, ""trash bin"": 5}","{""bottle->emergency exit sign"": 1, ""cardboard box->vacuum cleaner"": 1, ""cup->bottle"": 1, ""meeting table set->chair"": 3, ""trash bin->emergency exit sign"": 3, ""trash bin->vacuum cleaner"": 2}",,zero_detection_frames_gt_10pct,results/eval/20260428_101707_meeting_full_box_threshold-0p45.json
20260428_102710_meeting_full_box_threshold-0p50,meeting,full,box_threshold=0.50,True,bbba694935da8555088b35558a4dec625ee75b42,/media/dl-box/STREAM1/ranger_recording_20251215_163827_uncompressed,174793355588,26,0,62,70,147,350,76,0,True,True,STCM Object Map F1@1m,20,26,7,19,13,0.2692307692307692,0.35,0.3043478260869565,0.408405571928915,0.3962875484223098,0.4422003597401243,0.6741069527060564,4,10,"{""chair"": 5, ""door"": 4, ""emergency exit sign"": 3, ""trash bin"": 5, ""vacuum cleaner"": 2}","{""bench"": 1, ""chair"": 1, ""cup"": 1, ""door"": 1, ""emergency exit sign"": 1, ""meeting table set"": 3, ""trash bin"": 5}","{""bench->trash bin"": 1, ""bottle->emergency exit sign"": 1, ""cardboard box->vacuum cleaner"": 1, ""cup->bottle"": 1, ""meeting table set->chair"": 1, ""trash bin->emergency exit sign"": 3, ""trash bin->vacuum cleaner"": 2}",,zero_detection_frames_gt_10pct,results/eval/20260428_102710_meeting_full_box_threshold-0p50.json
20260428_103513_meeting_full_box_threshold-0p55,meeting,full,box_threshold=0.55,True,bbba694935da8555088b35558a4dec625ee75b42,/media/dl-box/STREAM1/ranger_recording_20251215_163827_uncompressed,174793355588,20,0,57,76,216,350,28,0,True,True,STCM Object Map F1@1m,20,20,7,13,13,0.35,0.35,0.35,0.4028893337920752,0.23670129710552645,0.49561381371255975,0.9950469927870059,2,7,"{""chair"": 3, ""door"": 3, ""emergency exit sign"": 2, ""trash bin"": 4, ""vacuum cleaner"": 1}","{""bench"": 1, ""cup"": 1, ""door"": 2, ""emergency exit sign"": 1, ""meeting table set"": 3, ""trash bin"": 5}","{""bottle->emergency exit sign"": 1, ""cardboard box->vacuum cleaner"": 1, ""cup->bottle"": 1, ""trash bin->emergency exit sign"": 4}",,zero_detection_frames_gt_10pct,results/eval/20260428_103513_meeting_full_box_threshold-0p55.json
20260501_112153_meeting_full,meeting,full,,False,d5f5887a5aa16ab72d361f16642f5fc6a8e24bb9,/media/dl-box/STREAM1/ranger_recording_20251215_163827_uncompressed,174793355588,,,,,0,0,0,0,True,False,,,,,,,,,,,,,,,0,{},{},{},Prediction graph path does not exist: /home/anhar/codes/stcm-assistive-nav/results/eval/artifacts/20260501_112153_meeting_full/stcm.json,graph_missing;zero_object_nodes,results/eval/20260501_112153_meeting_full.json
20260501_112201_meeting_full,meeting,full,,True,d5f5887a5aa16ab72d361f16642f5fc6a8e24bb9,/media/dl-box/STREAM1/ranger_recording_20251215_163827_uncompressed,174793355588,32,0,58,67,70,350,113,0,True,True,STCM Object Map F1@1m,20,32,9,23,11,0.28125,0.45,0.34615384615384615,0.5303327917097941,0.48021705377450224,0.6023799249724852,0.9752914231867363,7,11,"{""chair"": 6, ""door"": 6, ""emergency exit sign"": 3, ""table"": 1, ""trash bin"": 5, ""vacuum cleaner"": 2}","{""chair"": 1, ""cup"": 1, ""emergency exit sign"": 1, ""meeting table set"": 3, ""trash bin"": 5}","{""bottle->emergency exit sign"": 1, ""cardboard box->vacuum cleaner"": 1, ""cup->bottle"": 1, ""meeting table set->chair"": 3, ""trash bin->emergency exit sign"": 3, ""trash bin->vacuum cleaner"": 2}",,zero_detection_frames_gt_10pct,results/eval/20260501_112201_meeting_full.json
20260503_092824_meeting_full_processing_period-0p0,meeting,full,processing_period=0.0,False,6880a5f88d78dd51c2ba4fd243e0e696245acb1c,/media/dl-box/STREAM1/ranger_recording_20251215_163827_uncompressed,174793355588,,,,,0,0,0,0,True,False,,,,,,,,,,,,,,,0,{},{},{},Prediction graph path does not exist: /home/anhar/codes/stcm-assistive-nav/results/eval/artifacts/20260503_092824_meeting_full_processing_period-0p0/stcm.json,graph_missing;zero_object_nodes,results/eval/20260503_092824_meeting_full_processing_period-0p0.json
20260503_092849_meeting_full_processing_period-0p0,meeting,full,processing_period=0.0,True,6880a5f88d78dd51c2ba4fd243e0e696245acb1c,/media/dl-box/STREAM1/ranger_recording_20251215_163827_uncompressed,174793355588,30,0,54,60,70,350,113,0,True,True,STCM Object Map F1@1m,20,30,7,23,13,0.23333333333333334,0.35,0.28,0.3328214443397142,0.29149993039011957,0.37351249773913375,0.6741069527060564,4,11,"{""chair"": 5, ""door"": 6, ""emergency exit sign"": 3, ""table"": 1, ""trash bin"": 6, ""vacuum cleaner"": 2}","{""chair"": 3, ""cup"": 1, ""emergency exit sign"": 1, ""meeting table set"": 3, ""trash bin"": 5}","{""bottle->emergency exit sign"": 1, ""cardboard box->vacuum cleaner"": 1, ""cup->bottle"": 1, ""meeting table set->chair"": 3, ""trash bin->emergency exit sign"": 3, ""trash bin->vacuum cleaner"": 2}",,zero_detection_frames_gt_10pct,results/eval/20260503_092849_meeting_full_processing_period-0p0.json
20260422_175241_meeting_full-nyu-proposals,meeting,full-nyu-proposals,,False,21e5c3c998837742c8d1d87e67214dd03105019c,/media/dl-box/STREAM1/ranger_recording_20251215_163827_uncompressed,174793355588,,,,,0,0,0,0,True,False,,,,,,,,,,,,,,,0,{},{},{},Prediction graph path does not exist: /home/anhar/codes/stcm-assistive-nav/results/eval/artifacts/20260422_175241_meeting_full-nyu-proposals/stcm.json,graph_missing;zero_object_nodes,results/eval/20260422_175241_meeting_full-nyu-proposals.json
20260422_175304_meeting_full-nyu-proposals,meeting,full-nyu-proposals,,True,21e5c3c998837742c8d1d87e67214dd03105019c,/media/dl-box/STREAM1/ranger_recording_20251215_163827_uncompressed,174793355588,,,,,0,0,0,0,True,False,,,,,,,,,,,,,,,0,{},{},{},Prediction graph path does not exist: /home/anhar/codes/stcm-assistive-nav/results/eval/artifacts/20260422_175304_meeting_full-nyu-proposals/stcm.json,graph_missing;zero_object_nodes;completion_marker_missing;benchmark_missing,results/eval/20260422_175304_meeting_full-nyu-proposals.json
20260422_182920_meeting_full-nyu-proposals,meeting,full-nyu-proposals,,True,2bda3016e1ca3e0994fdf06ded10eedd298a2f83,/media/dl-box/STREAM1/ranger_recording_20251215_163827_uncompressed,174793355588,,,,,0,0,0,0,True,False,,,,,,,,,,,,,,,0,{},{},{},Prediction graph path does not exist: /home/anhar/codes/stcm-assistive-nav/results/eval/artifacts/20260422_182920_meeting_full-nyu-proposals/stcm.json,graph_missing;zero_object_nodes;completion_marker_missing;benchmark_missing,results/eval/20260422_182920_meeting_full-nyu-proposals.json
